,image_name,label
24375,dog.3705.jpg,1
24376,dog.979.jpg,1
24378,dog.2326.jpg,1
24379,dog.458.jpg,1
24380,dog.11061.jpg,1
24387,dog.4635.jpg,1
24393,dog.5207.jpg,1
24394,dog.7573.jpg,1
24395,dog.3547.jpg,1
24403,dog.4842.jpg,1
24405,dog.7409.jpg,1
24406,dog.5964.jpg,1
24407,dog.4943.jpg,1
24408,dog.12063.jpg,1
24410,dog.2379.jpg,1
24413,dog.8741.jpg,1
24415,dog.2105.jpg,1
24418,dog.10988.jpg,1
24423,dog.579.jpg,1
24427,dog.11680.jpg,1
24428,dog.11422.jpg,1
24429,dog.6287.jpg,1
24430,dog.5071.jpg,1
24431,dog.11600.jpg,1
24433,dog.10700.jpg,1
24438,dog.7739.jpg,1
24439,dog.6872.jpg,1
24440,dog.4893.jpg,1
24441,dog.2593.jpg,1
24443,dog.9893.jpg,1
24444,dog.1521.jpg,1
24447,dog.12209.jpg,1
24448,dog.5394.jpg,1
24449,dog.8537.jpg,1
24450,dog.3702.jpg,1
24454,dog.2120.jpg,1
24457,dog.5759.jpg,1
24459,dog.2409.jpg,1
24462,dog.12167.jpg,1
24463,dog.11001.jpg,1
24465,dog.7569.jpg,1
24468,dog.301.jpg,1
24469,dog.1833.jpg,1
24470,dog.661.jpg,1
24471,dog.8405.jpg,1
24472,dog.12162.jpg,1
24474,dog.4937.jpg,1
24475,dog.2986.jpg,1
24476,dog.4696.jpg,1
24479,dog.4674.jpg,1
24480,dog.2635.jpg,1
24486,dog.10392.jpg,1
24487,dog.2233.jpg,1
24488,dog.6328.jpg,1
24489,dog.11771.jpg,1
24490,dog.6772.jpg,1
24491,dog.4706.jpg,1
24492,dog.6521.jpg,1
24493,dog.316.jpg,1
24496,dog.5742.jpg,1
24497,dog.7019.jpg,1
24501,dog.5335.jpg,1
24503,dog.10921.jpg,1
24506,dog.12099.jpg,1
24510,dog.9090.jpg,1
24512,dog.9119.jpg,1
24513,dog.459.jpg,1
24515,dog.8245.jpg,1
24516,dog.116.jpg,1
24518,dog.3460.jpg,1
24519,dog.6859.jpg,1
24522,dog.5056.jpg,1
24524,dog.3706.jpg,1
24531,dog.11879.jpg,1
24532,dog.5245.jpg,1
24534,dog.11823.jpg,1
24536,dog.11100.jpg,1
24540,dog.4854.jpg,1
24541,dog.10534.jpg,1
24542,dog.5197.jpg,1
24543,dog.9984.jpg,1
24544,dog.3620.jpg,1
24546,dog.8292.jpg,1
24547,dog.2846.jpg,1
24550,dog.5370.jpg,1
24552,dog.6563.jpg,1
24554,dog.2086.jpg,1
24559,dog.8689.jpg,1
24561,dog.11468.jpg,1
24564,dog.12434.jpg,1
24565,dog.9322.jpg,1
24567,dog.680.jpg,1
24568,dog.4633.jpg,1
24571,dog.3732.jpg,1
24572,dog.6529.jpg,1
24573,dog.1812.jpg,1
24575,dog.11633.jpg,1
24576,dog.1834.jpg,1
24577,dog.7261.jpg,1
24580,dog.8309.jpg,1
24581,dog.1883.jpg,1
24582,dog.8976.jpg,1
24583,dog.6116.jpg,1
24585,dog.8384.jpg,1
24587,dog.10965.jpg,1
24588,dog.11214.jpg,1
24596,dog.4234.jpg,1
24600,dog.4927.jpg,1
24602,dog.8285.jpg,1
24604,dog.5641.jpg,1
24605,dog.9744.jpg,1
24606,dog.5527.jpg,1
24609,dog.4700.jpg,1
24610,dog.7174.jpg,1
24611,dog.7929.jpg,1
24612,dog.9196.jpg,1
24614,dog.1490.jpg,1
24616,dog.10686.jpg,1
24617,dog.10689.jpg,1
24618,dog.10761.jpg,1
24619,dog.5913.jpg,1
24623,dog.4445.jpg,1
24624,dog.1397.jpg,1
24626,dog.9712.jpg,1
24627,dog.11649.jpg,1
24628,dog.11826.jpg,1
24629,dog.779.jpg,1
24632,dog.1045.jpg,1
24635,dog.9500.jpg,1
24636,dog.8276.jpg,1
24638,dog.11682.jpg,1
24641,dog.6849.jpg,1
24645,dog.8432.jpg,1
24649,dog.5809.jpg,1
24652,dog.5247.jpg,1
24656,dog.6941.jpg,1
24658,dog.4572.jpg,1
24659,dog.11499.jpg,1
24662,dog.796.jpg,1
24664,dog.7145.jpg,1
24665,dog.6257.jpg,1
24666,dog.8505.jpg,1
24667,dog.2572.jpg,1
24669,dog.826.jpg,1
24673,dog.9989.jpg,1
24674,dog.9391.jpg,1
24676,dog.9092.jpg,1
24679,dog.3582.jpg,1
24682,dog.9144.jpg,1
24683,dog.10973.jpg,1
24684,dog.12035.jpg,1
24687,dog.4849.jpg,1
24688,dog.11484.jpg,1
24689,dog.9641.jpg,1
24690,dog.10523.jpg,1
24691,dog.8263.jpg,1
24692,dog.726.jpg,1
24693,dog.2777.jpg,1
24694,dog.6306.jpg,1
24695,dog.271.jpg,1
24699,dog.2513.jpg,1
24700,dog.4382.jpg,1
24701,dog.11106.jpg,1
24704,dog.11697.jpg,1
24705,dog.8989.jpg,1
24707,dog.4249.jpg,1
24710,dog.548.jpg,1
24712,dog.3274.jpg,1
24714,dog.1691.jpg,1
24715,dog.2833.jpg,1
24716,dog.6896.jpg,1
24718,dog.268.jpg,1
24723,dog.10239.jpg,1
24728,dog.7732.jpg,1
24735,dog.7485.jpg,1
24736,dog.6035.jpg,1
24737,dog.5753.jpg,1
24738,dog.416.jpg,1
24742,dog.9346.jpg,1
24745,dog.8635.jpg,1
24750,dog.4344.jpg,1
24755,dog.2674.jpg,1
24758,dog.10062.jpg,1
24760,dog.5045.jpg,1
24762,dog.6256.jpg,1
24763,dog.1076.jpg,1
24764,dog.7884.jpg,1
24766,dog.3160.jpg,1
24770,dog.187.jpg,1
24775,dog.12130.jpg,1
24776,dog.4041.jpg,1
24777,dog.6504.jpg,1
24779,dog.10971.jpg,1
24781,dog.11529.jpg,1
24783,dog.10419.jpg,1
24785,dog.11000.jpg,1
24786,dog.2061.jpg,1
24787,dog.11344.jpg,1
24788,dog.3910.jpg,1
24790,dog.4691.jpg,1
24792,dog.4897.jpg,1
24793,dog.4285.jpg,1
24795,dog.10489.jpg,1
24796,dog.12129.jpg,1
24797,dog.10889.jpg,1
24798,dog.3353.jpg,1
24799,dog.12235.jpg,1
24801,dog.6424.jpg,1
24802,dog.9118.jpg,1
24803,dog.490.jpg,1
24809,dog.12332.jpg,1
24810,dog.906.jpg,1
24811,dog.338.jpg,1
24812,dog.6270.jpg,1
24816,dog.8184.jpg,1
24820,dog.8350.jpg,1
24824,dog.3947.jpg,1
24826,dog.3974.jpg,1
24828,dog.7185.jpg,1
24829,dog.10352.jpg,1
24830,dog.9165.jpg,1
24831,dog.30.jpg,1
24835,dog.4720.jpg,1
24836,dog.4381.jpg,1
24838,dog.1036.jpg,1
24839,dog.4793.jpg,1
24840,dog.9964.jpg,1
24842,dog.7649.jpg,1
24843,dog.12402.jpg,1
24845,dog.11255.jpg,1
24847,dog.7978.jpg,1
24850,dog.8954.jpg,1
24853,dog.11125.jpg,1
24855,dog.1783.jpg,1
24860,dog.5954.jpg,1
24861,dog.10060.jpg,1
24862,dog.9100.jpg,1
24863,dog.9805.jpg,1
24865,dog.6838.jpg,1
24867,dog.6910.jpg,1
24869,dog.4671.jpg,1
24872,dog.3608.jpg,1
24873,dog.5474.jpg,1
24874,dog.8018.jpg,1
24877,dog.845.jpg,1
24878,dog.10067.jpg,1
24879,dog.5610.jpg,1
24881,dog.3750.jpg,1
24882,dog.4502.jpg,1
24883,dog.6991.jpg,1
24884,dog.8766.jpg,1
24885,dog.4266.jpg,1
24887,dog.9394.jpg,1
24888,dog.4449.jpg,1
24889,dog.11048.jpg,1
24893,dog.7856.jpg,1
24895,dog.5776.jpg,1
24897,dog.11319.jpg,1
24900,dog.10531.jpg,1
24902,dog.4149.jpg,1
24904,dog.2903.jpg,1
24905,dog.5949.jpg,1
24906,dog.11483.jpg,1
24908,dog.1743.jpg,1
24910,dog.473.jpg,1
24911,dog.4930.jpg,1
24912,dog.1582.jpg,1
24913,dog.4393.jpg,1
24914,dog.8594.jpg,1
24917,dog.2127.jpg,1
24918,dog.8051.jpg,1
24920,dog.7828.jpg,1
24923,dog.10487.jpg,1
24924,dog.9493.jpg,1
24926,dog.4911.jpg,1
24928,dog.2200.jpg,1
24930,dog.4253.jpg,1
24931,dog.8574.jpg,1
24934,dog.12043.jpg,1
24936,dog.9991.jpg,1
24940,dog.9402.jpg,1
24941,dog.5450.jpg,1
24943,dog.349.jpg,1
24944,dog.9166.jpg,1
24945,dog.7238.jpg,1
24949,dog.4156.jpg,1
24951,dog.6040.jpg,1
24952,dog.4629.jpg,1
24955,dog.1527.jpg,1
24956,dog.3862.jpg,1
24957,dog.11341.jpg,1
24958,dog.2872.jpg,1
24959,dog.2319.jpg,1
24960,dog.2290.jpg,1
24962,dog.4055.jpg,1
24963,dog.9232.jpg,1
24964,dog.5669.jpg,1
24965,dog.12499.jpg,1
24967,dog.12247.jpg,1
24970,dog.6922.jpg,1
24971,dog.1590.jpg,1
24972,dog.1539.jpg,1
24976,dog.6963.jpg,1
24977,dog.2042.jpg,1
24978,dog.6449.jpg,1
24980,dog.7883.jpg,1
24981,dog.12432.jpg,1
24985,dog.3218.jpg,1
24987,dog.658.jpg,1
24991,dog.2981.jpg,1
24994,dog.8516.jpg,1
24997,dog.2246.jpg,1
24998,dog.10465.jpg,1
24999,dog.4003.jpg,1
